"relative_path","readable","riff_header","sample_rate","channels","duration_seconds","bit_depth","corrupted","truncated","zero_byte","evidence"
"-6_dB_fan\fan\id_00\abnormal\00000043.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000044.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000045.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000046.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000047.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000048.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000049.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000050.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000051.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000052.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000053.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000054.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000055.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000056.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000057.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000058.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000059.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000060.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000061.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000062.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000063.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000064.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000065.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000066.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000067.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000068.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000069.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000070.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000071.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000072.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000073.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000074.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000075.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000076.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000077.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000078.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000079.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000080.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000081.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000082.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000083.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000084.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000085.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000086.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000087.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000088.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000089.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000090.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000091.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000092.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000093.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000094.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000095.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000096.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000097.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000098.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000099.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000100.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000101.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000102.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000103.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000104.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000105.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000106.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000107.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000108.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000109.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000110.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000111.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000112.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000113.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000114.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000115.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000116.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000117.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000118.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000119.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000120.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000121.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000122.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000123.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000124.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000125.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000126.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000127.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000128.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000129.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000130.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000131.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000132.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000133.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000134.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000135.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000136.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000137.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000138.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000139.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000140.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000141.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000142.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000143.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000144.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000145.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000146.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000147.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000148.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000149.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000150.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000151.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000152.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000153.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000154.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000155.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000156.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000157.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_fan\fan\id_00\abnormal\00000158.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
