"relative_path","filename","extension","size_bytes","creation_time","modification_time"
"-6_dB_fan\fan\id_00\abnormal\00000027.wav","00000027.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000028.wav","00000028.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000029.wav","00000029.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000030.wav","00000030.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000031.wav","00000031.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000032.wav","00000032.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000033.wav","00000033.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000034.wav","00000034.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000035.wav","00000035.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000036.wav","00000036.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000037.wav","00000037.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000038.wav","00000038.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000039.wav","00000039.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000040.wav","00000040.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000041.wav","00000041.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000042.wav","00000042.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000043.wav","00000043.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000044.wav","00000044.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000045.wav","00000045.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000046.wav","00000046.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000047.wav","00000047.wav",".wav","2560080","2019-07-11T12:39:26.0000000Z","2019-07-11T12:39:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000048.wav","00000048.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000049.wav","00000049.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000050.wav","00000050.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000051.wav","00000051.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000052.wav","00000052.wav",".wav","2560080","2019-07-11T12:39:40.0000000Z","2019-07-11T12:39:40.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000053.wav","00000053.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000054.wav","00000054.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000055.wav","00000055.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000056.wav","00000056.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000057.wav","00000057.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000058.wav","00000058.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000059.wav","00000059.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000060.wav","00000060.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000061.wav","00000061.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000062.wav","00000062.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000063.wav","00000063.wav",".wav","2560080","2019-07-11T12:39:28.0000000Z","2019-07-11T12:39:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000064.wav","00000064.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000065.wav","00000065.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000066.wav","00000066.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000067.wav","00000067.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000068.wav","00000068.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000069.wav","00000069.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000070.wav","00000070.wav",".wav","2560080","2019-07-11T12:39:42.0000000Z","2019-07-11T12:39:42.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000071.wav","00000071.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000072.wav","00000072.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000073.wav","00000073.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000074.wav","00000074.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000075.wav","00000075.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000076.wav","00000076.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000077.wav","00000077.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000078.wav","00000078.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000079.wav","00000079.wav",".wav","2560080","2019-07-11T12:39:30.0000000Z","2019-07-11T12:39:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000080.wav","00000080.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000081.wav","00000081.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000082.wav","00000082.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000083.wav","00000083.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000084.wav","00000084.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000085.wav","00000085.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000086.wav","00000086.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000087.wav","00000087.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000088.wav","00000088.wav",".wav","2560080","2019-07-11T12:39:44.0000000Z","2019-07-11T12:39:44.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000089.wav","00000089.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000090.wav","00000090.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000091.wav","00000091.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000092.wav","00000092.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000093.wav","00000093.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000094.wav","00000094.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000095.wav","00000095.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000096.wav","00000096.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000097.wav","00000097.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000098.wav","00000098.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000099.wav","00000099.wav",".wav","2560080","2019-07-11T12:39:32.0000000Z","2019-07-11T12:39:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000100.wav","00000100.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000101.wav","00000101.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000102.wav","00000102.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000103.wav","00000103.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000104.wav","00000104.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000105.wav","00000105.wav",".wav","2560080","2019-07-11T12:39:46.0000000Z","2019-07-11T12:39:46.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000106.wav","00000106.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000107.wav","00000107.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000108.wav","00000108.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000109.wav","00000109.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000110.wav","00000110.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000111.wav","00000111.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000112.wav","00000112.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000113.wav","00000113.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000114.wav","00000114.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000115.wav","00000115.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000116.wav","00000116.wav",".wav","2560080","2019-07-11T12:39:48.0000000Z","2019-07-11T12:39:48.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000117.wav","00000117.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000118.wav","00000118.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000119.wav","00000119.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000120.wav","00000120.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000121.wav","00000121.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000122.wav","00000122.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000123.wav","00000123.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000124.wav","00000124.wav",".wav","2560080","2019-07-11T12:39:50.0000000Z","2019-07-11T12:39:50.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000125.wav","00000125.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000126.wav","00000126.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000127.wav","00000127.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000128.wav","00000128.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000129.wav","00000129.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000130.wav","00000130.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000131.wav","00000131.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000132.wav","00000132.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000133.wav","00000133.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000134.wav","00000134.wav",".wav","2560080","2019-07-11T12:39:52.0000000Z","2019-07-11T12:39:52.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000135.wav","00000135.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000136.wav","00000136.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000137.wav","00000137.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000138.wav","00000138.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000139.wav","00000139.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000140.wav","00000140.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000141.wav","00000141.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000142.wav","00000142.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000143.wav","00000143.wav",".wav","2560080","2019-07-11T12:39:54.0000000Z","2019-07-11T12:39:54.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000144.wav","00000144.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000145.wav","00000145.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000146.wav","00000146.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000147.wav","00000147.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000148.wav","00000148.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000149.wav","00000149.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000150.wav","00000150.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000151.wav","00000151.wav",".wav","2560080","2019-07-11T12:39:56.0000000Z","2019-07-11T12:39:56.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000152.wav","00000152.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000153.wav","00000153.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000154.wav","00000154.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000155.wav","00000155.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000156.wav","00000156.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000157.wav","00000157.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000158.wav","00000158.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000159.wav","00000159.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000160.wav","00000160.wav",".wav","2560080","2019-07-11T12:39:58.0000000Z","2019-07-11T12:39:58.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000161.wav","00000161.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000162.wav","00000162.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000163.wav","00000163.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000164.wav","00000164.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000165.wav","00000165.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000166.wav","00000166.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
