"filename","size_bytes","sha256","creation_time","last_modified_time"
"research_validation\provenance\C_DRIVE_STORAGE_VALIDATION.md","453","0885a3bdddac35217457ebdca6e17b55f6e0a1b7d2ac12490b0c5f7961c8923f","2026-07-27T04:48:43.3327930Z","2026-07-27T04:48:43.3327930Z"
"research_validation\provenance\DATASET_CITATION_RECORD.md","577","e2c3c4853c2fcef87608c694566610e041761d34c24c652aa4827b7364c251c7","2026-07-24T12:13:40.6052448Z","2026-07-24T12:15:54.8701046Z"
"research_validation\provenance\DATASET_COMPLETENESS_REPORT.md","612","e0988b24e2a32d223fc3fbeb74d24ada8cd8b1a169148cde79184380ff688125","2026-07-27T04:24:37.3874284Z","2026-07-27T04:24:37.3874284Z"
"research_validation\provenance\DATASET_HASH_REGISTRY.csv","2502","7f604513dfdfeecf70322f99b0d6645fba4893c2719daa3606bec8d67f0bf755","2026-07-24T12:10:16.5178147Z","2026-07-24T12:16:04.9002540Z"
"research_validation\provenance\DATASET_LICENSE_IDENTITY_CERTIFICATION.md","1078","e5c85de4782a24aa7b77d180968991ef02b43501f4c45cbc6ccfb8c90f5fb0b3","2026-07-24T12:13:38.2634211Z","2026-07-24T12:25:54.4568176Z"
"research_validation\provenance\DATASET_LICENSE_MATRIX.csv","947","750908bebccec30a3da9d99171b6b9c246afe007d1b3f37077dd75e7a2308b5f","2026-07-24T12:13:39.0474596Z","2026-07-24T12:15:53.2361735Z"
"research_validation\provenance\DATASET_LICENSE_RECORD.md","495","f631dc77fb84a4233fb1f97c799a53b331ccf1c18c481c0873bcc7712bf40613","2026-07-24T12:10:17.3577341Z","2026-07-24T12:10:17.3609207Z"
"research_validation\provenance\DATASET_PROVENANCE_CERTIFICATION.md","517","706fd72e0224c953dac3638d72345bb4c52a79b5754dd70b1a8c477a7a17a62d","2026-07-24T12:10:18.1538813Z","2026-07-24T12:10:18.1538813Z"
"research_validation\provenance\DATASET_PROVENANCE_IMPACT_REPORT.md","290","0013eed30f706ad45e32b23962400231592facf71a3fd93a7e7ecef9cfe4a439","2026-07-27T05:00:03.4364993Z","2026-07-27T05:00:03.4364993Z"
"research_validation\provenance\DATASET_PROVENANCE_MATRIX.csv","2417","e385935a3d847b8c463da7998d95653e143495f6b977413afa954154aac676b8","2026-07-24T12:10:15.6854550Z","2026-07-24T12:10:15.6854550Z"
"research_validation\provenance\DATASET_SOURCE_TRACEABILITY.csv","464","b329ae64776cfa4277f00d5f8c62f24d0777774ab7697ed0cc34eec40743b1d8","2026-07-24T12:13:39.8149821Z","2026-07-24T12:25:53.5979934Z"
"research_validation\provenance\DOWNLOAD_EVIDENCE_LOG.csv","309","5f6bc29489b30444a0b55e43286d55f4ed203a96510948904c829055b2109581","2026-07-27T05:05:43.6017695Z","2026-07-27T05:05:43.6017695Z"
"research_validation\provenance\DUPLICATE_ANALYSIS.csv","388","f3a3f1ed26951566232993ad0729f3b35e80f332b801f07922e54acbe98bc9ae","2026-07-27T04:24:03.4319870Z","2026-07-27T04:24:03.4319870Z"
"research_validation\provenance\EVIDENCE_INVENTORY.md","940","8084c567239f1828cfbaada3eb283a8783828d195bd40a5f3f21f60bd940ce80","2026-07-27T05:21:14.2657696Z","2026-07-27T05:21:14.2657696Z"
"research_validation\provenance\FAILED_TRANSFER_MANIFEST.csv","579","171cfd141920c16e66b54a7c4d75d33ae8dcd3918333cf13a30c5fc8fdb2116e","2026-07-27T05:05:44.4217991Z","2026-07-27T05:05:44.4217991Z"
"research_validation\provenance\FINAL_DATASET_FORENSIC_ASSESSMENT.md","1281","621fabf7ff6c42abf08b470e8c125b148ec07d179598b4e3e1d02ec729972c79","2026-07-27T04:24:38.2955745Z","2026-07-27T04:24:38.2955745Z"
"research_validation\provenance\FINAL_GOVERNANCE_DECISION.md","549","ba404c5fb7957c79c5a7f59383f8dc9efc3aa49a512a72aca37aa73f6cd711ad","2026-07-27T05:21:18.4412000Z","2026-07-27T05:21:18.4412000Z"
"research_validation\provenance\FINAL_PROVENANCE_DECISION.md","265","92bf7fed60254fbfe80112c09674c32eb77d3d3155e974b13399b7239fbd8735","2026-07-27T05:00:06.7888080Z","2026-07-27T05:00:06.7888080Z"
"research_validation\provenance\FINAL_REFERENCE_DATASET_CERTIFICATION.md","239","36df639ef7abaee48792ba7d42b771408005b4453eb2f45d8dbb80c2ea29f35d","2026-07-27T05:00:04.3007135Z","2026-07-27T05:00:04.3007135Z"
"research_validation\provenance\FRESH_ARCHIVE_CHECKSUM_VERIFICATION.csv","1358","b6155f58dbe1a6e132090a853a66158caccd5898bbfd783dd87489e9efe5e5b9","2026-07-27T04:32:40.5371777Z","2026-07-27T04:32:40.5371777Z"
"research_validation\provenance\GOVERNANCE_RECOMMENDATION.md","549","7ede47de31bcf8a4ef8a861be74976882ad31c20c098f67fe74bf9536773f7d2","2026-07-27T05:21:17.5967094Z","2026-07-27T05:21:17.5967094Z"
"research_validation\provenance\HISTORICAL_CORPUS_EQUIVALENCE_CERTIFICATION.md","175","2ac9505fb8c1fa9ee0ac53502ab3e503ac07f7967d2de5312c4b592c39d5aecf","2026-07-27T05:00:05.1299784Z","2026-07-27T05:00:05.1299784Z"
"research_validation\provenance\HISTORICAL_VS_VERIFIED_SHA256_COMPARISON.csv","85","e554230bc75fd4fbedfc8125ea83ff3d9aca63782b76fa9144cdd613b77c4276","2026-07-27T05:00:00.8846510Z","2026-07-27T05:00:00.8846510Z"
"research_validation\provenance\LOCAL_ARCHIVE_INVENTORY.csv","1599","c114d005e24720f101f7dee1c288b8ee6dee36de4fa6f2803817565164ef12a4","2026-07-24T12:25:51.0497742Z","2026-07-24T12:25:51.0497742Z"
"research_validation\provenance\LOCAL_DATASET_FILE_INVENTORY.csv","7333290","49a5a7a559ee8a7b1171732366c650bc24ecb324dbf13be5d3bab270008ef02f","2026-07-27T04:23:39.2879941Z","2026-07-27T04:23:55.4938566Z"
"research_validation\provenance\LOCAL_STRUCTURE_VALIDATION.md","600","bc693121ec462c61048115a0c146c5eab1cdec408c8fe527d78145f91a7e4576","2026-07-27T04:24:33.8581012Z","2026-07-27T04:24:33.8581012Z"
"research_validation\provenance\LOCAL_SYSTEM_CONSTRAINTS.md","523","b295cf005fab05747a3c8c17cb3f2b810630d54b5dc591e833e95260593159aa","2026-07-27T05:10:54.0191342Z","2026-07-27T05:11:43.3923099Z"
"research_validation\provenance\MISSING_ARCHIVE_CONTENT_ANALYSIS.md","537","820b8b1372e33ff9e240506ddbb8bcc6d7d781b61246fe70840ec5a1707f4dc7","2026-07-27T04:24:36.5141194Z","2026-07-27T04:24:36.5141194Z"
"research_validation\provenance\MISSING_ARCHIVE_EQUIVALENCE.md","230","38fbf367bb22d8dc4fac38c936fd75c5275296de52c646c75235d9cd48e0979a","2026-07-27T05:00:02.6146761Z","2026-07-27T05:00:02.6146761Z"
"research_validation\provenance\NETWORK_ENVIRONMENT_REPORT.md","3554","254fc5996bc193558108390512fcacc533b5af1498a6a964a9fc492880aeb95f","2026-07-27T05:10:12.5102625Z","2026-07-27T05:10:12.5112612Z"
"research_validation\provenance\NETWORK_EVENTS.txt","300","a1c12c37556e60d75177b3ed83ff8e23fcd404d74d34938bdf300405cbdc2ac0","2026-07-27T05:10:54.4332063Z","2026-07-27T05:10:54.4332063Z"
"research_validation\provenance\NETWORK_PRECHECK.md","1667","cfbfa7d6b79efa04dc96de36b5e000f297c1b9bc6b0e9c29d52224a162e6f372","2026-07-27T05:02:20.7110849Z","2026-07-27T05:02:20.7110849Z"
"research_validation\provenance\NETWORK_REMEDIATION_PLAN.md","889","2f767ca7231a2b3221fd21e5e88410363a1a5bab34e1fdf1febef786dfdc9da1","2026-07-27T05:11:44.2056702Z","2026-07-27T05:11:44.2056702Z"
"research_validation\provenance\NETWORK_STABILITY_REPORT.md","1347","4234fb0c4ae9e09386f59097e6884914a6216a384b8ca04e20b69dcf6f1196fe","2026-07-27T05:10:31.9533081Z","2026-07-27T05:10:31.9533081Z"
"research_validation\provenance\NEW_ACQUISITION_ROOT_CERTIFICATION.md","365","6568d1b9ce57602d35245b31478b9d7949360c5a5be3391ed48f6dca09129dd9","2026-07-27T04:48:45.0836439Z","2026-07-27T04:48:45.0836439Z"
"research_validation\provenance\OFFICIAL_DATASET_IDENTITY_EVIDENCE.md","622","c60fdfe8567f4d072817f79f36790b0412cd2b3f2ad017584c01413e02c344d2","2026-07-24T12:19:52.8722216Z","2026-07-24T12:19:52.8722216Z"
"research_validation\provenance\OFFICIAL_RELEASE_AUTHENTICATION.md","356","4809a03c5a8186b3db1d864071e3b1ac71de5caa345e6beef9418b1dc35b65de","2026-07-27T04:59:55.6556369Z","2026-07-27T04:59:55.6556369Z"
"research_validation\provenance\OFFICIAL_RELEASE_MANIFEST.csv","1928","7228ab8ea486ad806be7f5ab5c176a43e693403c33642ac7c7ea16837e9f7df2","2026-07-27T04:32:05.2433079Z","2026-07-27T04:32:05.2444325Z"
"research_validation\provenance\PMPS_01_DATASET_TRACEABILITY_ADJUDICATION.md","892","5891d19b5bd81a4c3c7d1e883723eb49749da6cd550590255f6a3952d853cbe9","2026-07-24T12:19:53.7041602Z","2026-07-24T12:25:55.3396097Z"
"research_validation\provenance\PMPS_01_REASSESSMENT.md","211","e99b44d48f780075ccb39e59e56364de1ef7beffdbcc4b63644cf530d68abef4","2026-07-27T05:00:05.9706876Z","2026-07-27T05:00:05.9706876Z"
"research_validation\provenance\PMPS_POLICY_ADVISORY.md","500","105d7f83368cd7766f87dd5f914d842b23f18d2c042dbf8b03cb3315e11a8884","2026-07-24T12:19:54.5428500Z","2026-07-24T12:19:54.5428500Z"
"research_validation\provenance\PROVENANCE_STATUS_MATRIX.md","860","bec960f7633d20e05d03c8b3a96bbc71ca010502f06da0dabc8df1d339b08655","2026-07-27T05:21:15.0912774Z","2026-07-27T05:21:15.0912774Z"
"research_validation\provenance\PUBLICATION_DISCLOSURE_GUIDANCE.md","829","86d3825779321e8f04cced8c0e34aa502529af5239373b32f1b30eb3acdc32c0","2026-07-27T05:21:16.7564208Z","2026-07-27T05:21:16.7564208Z"
"research_validation\provenance\RESEARCH_RISK_ASSESSMENT.md","657","fff2d49f838de02ac4c78f0e39742c427e1c6f2bd6217a383304ce18e0b6a2e1","2026-07-27T05:21:15.9434303Z","2026-07-27T05:21:15.9434303Z"
"research_validation\provenance\ROOT_CAUSE_CLASSIFICATION.md","562","e17a18894c572fbc3db8a4a46a6281e06e9d764512320ea90781d64a466b18fc","2026-07-27T05:11:45.0531089Z","2026-07-27T05:11:45.0531089Z"
"research_validation\provenance\SERVER_RESPONSE_ANALYSIS.md","1955","73e6ad2f30ee66e90b47ceb8e6a6db901c4894dc6872ed8e25a4854fa32ff24c","2026-07-27T05:10:32.8198253Z","2026-07-27T05:10:32.8207701Z"
"research_validation\provenance\SUMMARY_PROGRESS.md","407","f23d2c78e320a4a5e787683265b236fb303bdbebe6e7571c29b4039f1ac1c4bf","2026-07-27T05:05:47.8162041Z","2026-07-27T05:05:47.8162041Z"
"research_validation\provenance\TRANSFER_FAILURE_ANALYSIS.md","431","949b51c0a88075635caaf6f55eb08fde00a4b940bc4a6e55d49e9cceba00ad01","2026-07-27T05:05:48.6365506Z","2026-07-27T05:05:48.6365506Z"
"research_validation\provenance\TRANSFER_TIMELINE.csv","490","ba3cf31296d4ad8b00c90e791ad11b8f6e0ade96cfa2511ba7592c1e820c92b2","2026-07-27T05:11:42.4998617Z","2026-07-27T05:11:42.4998617Z"
"research_validation\provenance\UPDATED_STORAGE_CAPACITY_REPORT.md","471","432eefa2a3d4b9d66be6e651dad7764060e5ed2b42d0dc4e3482f642a717d8e3","2026-07-27T04:48:45.9828086Z","2026-07-27T04:48:45.9828086Z"
"research_validation\provenance\VERIFIED_ACQUISITION_LOCATION.md","774","42ca99218e3a90202275dedf740be3dcb24d7e0828fde9fe8de4ec56668d283a","2026-07-27T04:32:04.2284476Z","2026-07-27T04:48:48.5660229Z"
"research_validation\provenance\VERIFIED_AUDIO_INTEGRITY.csv","126","e96e79bf5f86359727e087dabbbd1655931eeebe4111b57a095c689e9765716d","2026-07-27T05:00:00.0178522Z","2026-07-27T05:00:00.0178522Z"
"research_validation\provenance\VERIFIED_DATASET_MANIFEST.csv","114","035dacc41b1396510700b5cc7ce2a177ef7f64b0defff382775f01bedd13a93a","2026-07-27T04:59:59.1582654Z","2026-07-27T04:59:59.1582654Z"
"research_validation\provenance\VERIFIED_EXTRACTION_LOG.csv","159","698681b27d7691e91fb35451e33ff0da012cf05bce9beeaa97bf516fe82fd4a6","2026-07-27T04:59:58.2837396Z","2026-07-27T05:05:46.1283181Z"
"publication\ROS_DATA_01_GATE.yaml","812","4eaf2d91827788acb7204bc2771f783aabf0ad60d8f05d177bfd06c3d99fabe3","2026-07-24T11:11:58.0643327Z","2026-07-24T11:14:27.6892916Z"
"publication\ROS_DATA_01_GATE_REPORT.md","695","641f7d702a2c8c879ead79b9dc65f9225db4e25d489f59df8133bb8ee0d92f65","2026-07-24T11:11:58.8622082Z","2026-07-24T11:14:28.4815345Z"
"publication\ROS_DEPLOY_01_GATE.yaml","678","25034cf03b6b48181fd9fb7589b494835be3e75119299486107790127b5778e9","2026-07-24T11:09:21.4002933Z","2026-07-24T11:09:21.4002933Z"
"publication\ROS_DEPLOY_01_GATE_REPORT.md","404","ba95c8fa26b0a92fec60815ea16d19a7035078918cd5afa3bfd13e98ef620850","2026-07-24T11:09:22.2621342Z","2026-07-24T11:09:22.2621342Z"
"publication\ROS_PUB_01_GATE.yaml","1723","052d9b99a394cacb4ac21e819e4346b541c6bf789d5343ce28271b7691ba4ce2","2026-07-24T10:26:09.9633401Z","2026-07-24T10:26:09.9633401Z"
"publication\ROS_PUB_01_GATE_REPORT.md","1342","77abd6d5bac58aa23c084c219262dec6cd01559f333c3da06c1610c3a39540dc","2026-07-24T10:26:10.7871463Z","2026-07-24T10:26:10.7871463Z"
"publication\ROS_PUB_02_GATE.yaml","571","6ae09cbcd9d7495ded5612de3b7283b0cda3506c5feadf2db46982efacb661ee","2026-07-24T10:58:46.1651257Z","2026-07-24T10:58:46.1671323Z"
"publication\ROS_PUB_02_GATE_REPORT.md","454","7c9050166538eaea9614e44fed25f68e94170a6cd5afc114fbcaaa97807868c0","2026-07-24T10:58:46.9306073Z","2026-07-24T10:58:46.9306073Z"
"publication\ROS_PUB_03_GATE.yaml","513","50485ec901ea88839fdcd56904e44f996786ed17ae8c1f2843c1e0af61d9ab2a","2026-07-24T10:58:47.7023313Z","2026-07-24T10:58:47.7023313Z"
"publication\ROS_PUB_03_GATE_REPORT.md","372","d2d8c7dec05772328d89d3c765a8e39f2a2b13418b9e2894a88ae1cda39eca98","2026-07-24T10:58:48.4807672Z","2026-07-24T10:58:48.4807672Z"
"publication\ROS_PUB_04_GATE.yaml","529","9823cb4747f0da6629fe434f89eaa1cf85b0400233a404d26d529837f976a5c9","2026-07-24T11:02:52.9743379Z","2026-07-24T11:02:52.9743379Z"
"publication\ROS_PUB_04_GATE_REPORT.md","423","e9a1266cc069b0c8eb93159b4a538978bc8d3a9d4bee36f1624f943897e3c235","2026-07-24T11:02:53.7620886Z","2026-07-24T11:02:53.7620886Z"
"publication\ROS_PUB_05_GATE.yaml","792","a740f9f2e7fd832576b59b6b78d777779cde039830d06d0b3f81d372c7833b02","2026-07-24T11:06:17.6453377Z","2026-07-24T11:06:17.6453377Z"
"publication\ROS_PUB_05_GATE_REPORT.md","494","0beebcc37c6951c068b3552b5c5b715bb156b77533190132c7d8532ce2817c82","2026-07-24T11:06:18.4775728Z","2026-07-24T11:06:18.4775728Z"
"publication\ROS_SEC_01_GATE.yaml","695","8c4523a09c094c0a69df241adbeeb3e37cb362fce5ede7fcec0e2fd64ee309c0","2026-07-24T11:09:23.0703889Z","2026-07-24T11:11:56.4746073Z"
"publication\ROS_SEC_01_GATE_REPORT.md","607","9bf8a75e16eaac41ad68840bafa3b5603d452ca3465553512103b0b319341204","2026-07-24T11:09:23.8850179Z","2026-07-24T11:11:57.2539202Z"
"reports\FINAL_PROJECT_STATUS.md","2445","0d6ae6660904156f5de3bbed15ce4aeca1afa18a4af221d786f68e6a67863a1f","2026-07-24T11:59:14.5705728Z","2026-07-27T05:00:17.6326066Z"
