sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
-6_dB_fan/fan/id_00/abnormal/00000051.wav,1.0,0.5930943489074707,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000051.wav,-6_dB_fan/fan/id_00/abnormal/00000051.wav,val,1,19
-6_dB_fan/fan/id_00/abnormal/00000052.wav,1.0,0.7919448614120483,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000052.wav,-6_dB_fan/fan/id_00/abnormal/00000052.wav,val,1,20
-6_dB_fan/fan/id_00/abnormal/00000053.wav,1.0,0.8800293803215027,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000053.wav,-6_dB_fan/fan/id_00/abnormal/00000053.wav,val,1,21
-6_dB_fan/fan/id_00/abnormal/00000054.wav,1.0,0.8629356026649475,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000054.wav,-6_dB_fan/fan/id_00/abnormal/00000054.wav,val,1,22
-6_dB_fan/fan/id_00/abnormal/00000055.wav,1.0,0.48898714780807495,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000055.wav,-6_dB_fan/fan/id_00/abnormal/00000055.wav,val,1,23
-6_dB_fan/fan/id_00/abnormal/00000056.wav,1.0,0.6160361766815186,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000056.wav,-6_dB_fan/fan/id_00/abnormal/00000056.wav,val,1,24
-6_dB_fan/fan/id_00/abnormal/00000057.wav,1.0,0.4145733118057251,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000057.wav,-6_dB_fan/fan/id_00/abnormal/00000057.wav,val,1,25
-6_dB_fan/fan/id_00/abnormal/00000058.wav,1.0,0.8496360778808594,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000058.wav,-6_dB_fan/fan/id_00/abnormal/00000058.wav,val,1,26
-6_dB_fan/fan/id_00/abnormal/00000059.wav,1.0,0.49676015973091125,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000059.wav,-6_dB_fan/fan/id_00/abnormal/00000059.wav,val,1,27
-6_dB_fan/fan/id_00/abnormal/00000060.wav,1.0,0.4809810221195221,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000060.wav,-6_dB_fan/fan/id_00/abnormal/00000060.wav,val,1,28
-6_dB_fan/fan/id_00/abnormal/00000061.wav,1.0,0.5429828763008118,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000061.wav,-6_dB_fan/fan/id_00/abnormal/00000061.wav,val,1,29
-6_dB_fan/fan/id_00/abnormal/00000062.wav,1.0,0.2587871849536896,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000062.wav,-6_dB_fan/fan/id_00/abnormal/00000062.wav,val,1,30
-6_dB_fan/fan/id_00/abnormal/00000063.wav,1.0,0.860617458820343,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000063.wav,-6_dB_fan/fan/id_00/abnormal/00000063.wav,val,1,31
-6_dB_fan/fan/id_00/abnormal/00000064.wav,1.0,0.6530842781066895,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000064.wav,-6_dB_fan/fan/id_00/abnormal/00000064.wav,val,2,0
-6_dB_fan/fan/id_00/abnormal/00000065.wav,1.0,0.639616847038269,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000065.wav,-6_dB_fan/fan/id_00/abnormal/00000065.wav,val,2,1
-6_dB_fan/fan/id_00/abnormal/00000066.wav,1.0,0.49396777153015137,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000066.wav,-6_dB_fan/fan/id_00/abnormal/00000066.wav,val,2,2
-6_dB_fan/fan/id_00/abnormal/00000067.wav,1.0,0.7282558083534241,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000067.wav,-6_dB_fan/fan/id_00/abnormal/00000067.wav,val,2,3
-6_dB_fan/fan/id_00/abnormal/00000068.wav,1.0,0.2844485342502594,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000068.wav,-6_dB_fan/fan/id_00/abnormal/00000068.wav,val,2,4
-6_dB_fan/fan/id_00/abnormal/00000069.wav,1.0,0.7700055241584778,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000069.wav,-6_dB_fan/fan/id_00/abnormal/00000069.wav,val,2,5
-6_dB_fan/fan/id_00/abnormal/00000070.wav,1.0,0.826158344745636,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000070.wav,-6_dB_fan/fan/id_00/abnormal/00000070.wav,val,2,6
-6_dB_fan/fan/id_00/abnormal/00000071.wav,1.0,0.5977189540863037,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000071.wav,-6_dB_fan/fan/id_00/abnormal/00000071.wav,val,2,7
-6_dB_fan/fan/id_00/abnormal/00000072.wav,1.0,0.7330716252326965,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000072.wav,-6_dB_fan/fan/id_00/abnormal/00000072.wav,val,2,8
-6_dB_fan/fan/id_00/abnormal/00000073.wav,1.0,0.5164127945899963,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000073.wav,-6_dB_fan/fan/id_00/abnormal/00000073.wav,val,2,9
-6_dB_fan/fan/id_00/abnormal/00000074.wav,1.0,0.6211493015289307,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000074.wav,-6_dB_fan/fan/id_00/abnormal/00000074.wav,val,2,10
-6_dB_fan/fan/id_00/abnormal/00000075.wav,1.0,0.41092178225517273,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000075.wav,-6_dB_fan/fan/id_00/abnormal/00000075.wav,val,2,11
-6_dB_fan/fan/id_00/abnormal/00000076.wav,1.0,0.8182939887046814,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000076.wav,-6_dB_fan/fan/id_00/abnormal/00000076.wav,val,2,12
-6_dB_fan/fan/id_00/abnormal/00000077.wav,1.0,0.7586337327957153,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000077.wav,-6_dB_fan/fan/id_00/abnormal/00000077.wav,val,2,13
-6_dB_fan/fan/id_00/abnormal/00000078.wav,1.0,0.5870628952980042,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000078.wav,-6_dB_fan/fan/id_00/abnormal/00000078.wav,val,2,14
-6_dB_fan/fan/id_00/abnormal/00000079.wav,1.0,0.8902055621147156,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000079.wav,-6_dB_fan/fan/id_00/abnormal/00000079.wav,val,2,15
-6_dB_fan/fan/id_00/abnormal/00000080.wav,1.0,0.8528153300285339,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000080.wav,-6_dB_fan/fan/id_00/abnormal/00000080.wav,val,2,16
-6_dB_fan/fan/id_00/abnormal/00000081.wav,1.0,0.3727552592754364,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000081.wav,-6_dB_fan/fan/id_00/abnormal/00000081.wav,val,2,17
-6_dB_fan/fan/id_00/abnormal/00000082.wav,1.0,0.534009575843811,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000082.wav,-6_dB_fan/fan/id_00/abnormal/00000082.wav,val,2,18
-6_dB_fan/fan/id_00/abnormal/00000083.wav,1.0,0.8672654628753662,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000083.wav,-6_dB_fan/fan/id_00/abnormal/00000083.wav,val,2,19
-6_dB_fan/fan/id_00/abnormal/00000084.wav,1.0,0.6080762147903442,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000084.wav,-6_dB_fan/fan/id_00/abnormal/00000084.wav,val,2,20
-6_dB_fan/fan/id_00/abnormal/00000085.wav,1.0,0.6837975978851318,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000085.wav,-6_dB_fan/fan/id_00/abnormal/00000085.wav,val,2,21
-6_dB_fan/fan/id_00/abnormal/00000086.wav,1.0,0.7252687215805054,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000086.wav,-6_dB_fan/fan/id_00/abnormal/00000086.wav,val,2,22
-6_dB_fan/fan/id_00/abnormal/00000087.wav,1.0,0.49389564990997314,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000087.wav,-6_dB_fan/fan/id_00/abnormal/00000087.wav,val,2,23
-6_dB_fan/fan/id_00/abnormal/00000088.wav,1.0,0.6382766366004944,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000088.wav,-6_dB_fan/fan/id_00/abnormal/00000088.wav,val,2,24
-6_dB_fan/fan/id_00/abnormal/00000089.wav,1.0,0.8616003394126892,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000089.wav,-6_dB_fan/fan/id_00/abnormal/00000089.wav,val,2,25
-6_dB_fan/fan/id_00/abnormal/00000090.wav,1.0,0.42922091484069824,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000090.wav,-6_dB_fan/fan/id_00/abnormal/00000090.wav,val,2,26
-6_dB_fan/fan/id_00/abnormal/00000091.wav,1.0,0.5665656924247742,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000091.wav,-6_dB_fan/fan/id_00/abnormal/00000091.wav,val,2,27
-6_dB_fan/fan/id_00/abnormal/00000092.wav,1.0,0.5393190979957581,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000092.wav,-6_dB_fan/fan/id_00/abnormal/00000092.wav,val,2,28
-6_dB_fan/fan/id_00/abnormal/00000093.wav,1.0,0.5384537577629089,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000093.wav,-6_dB_fan/fan/id_00/abnormal/00000093.wav,val,2,29
-6_dB_fan/fan/id_00/abnormal/00000094.wav,1.0,0.501136064529419,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000094.wav,-6_dB_fan/fan/id_00/abnormal/00000094.wav,val,2,30
-6_dB_fan/fan/id_00/abnormal/00000095.wav,1.0,0.7927944660186768,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000095.wav,-6_dB_fan/fan/id_00/abnormal/00000095.wav,val,2,31
-6_dB_fan/fan/id_00/abnormal/00000096.wav,1.0,0.5258526802062988,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000096.wav,-6_dB_fan/fan/id_00/abnormal/00000096.wav,val,3,0
-6_dB_fan/fan/id_00/abnormal/00000097.wav,1.0,0.5961173176765442,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000097.wav,-6_dB_fan/fan/id_00/abnormal/00000097.wav,val,3,1
-6_dB_fan/fan/id_00/abnormal/00000098.wav,1.0,0.7308971881866455,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000098.wav,-6_dB_fan/fan/id_00/abnormal/00000098.wav,val,3,2
-6_dB_fan/fan/id_00/abnormal/00000099.wav,1.0,0.7436529994010925,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000099.wav,-6_dB_fan/fan/id_00/abnormal/00000099.wav,val,3,3
-6_dB_fan/fan/id_00/abnormal/00000100.wav,1.0,0.4838384985923767,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000100.wav,-6_dB_fan/fan/id_00/abnormal/00000100.wav,val,3,4
-6_dB_fan/fan/id_00/abnormal/00000101.wav,1.0,0.5550978183746338,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000101.wav,-6_dB_fan/fan/id_00/abnormal/00000101.wav,val,3,5
-6_dB_fan/fan/id_00/abnormal/00000102.wav,1.0,0.6775377988815308,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000102.wav,-6_dB_fan/fan/id_00/abnormal/00000102.wav,val,3,6
-6_dB_fan/fan/id_00/abnormal/00000103.wav,1.0,0.432257741689682,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000103.wav,-6_dB_fan/fan/id_00/abnormal/00000103.wav,val,3,7
-6_dB_fan/fan/id_00/abnormal/00000104.wav,1.0,0.7482799887657166,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000104.wav,-6_dB_fan/fan/id_00/abnormal/00000104.wav,val,3,8
-6_dB_fan/fan/id_00/abnormal/00000105.wav,1.0,0.7221240997314453,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000105.wav,-6_dB_fan/fan/id_00/abnormal/00000105.wav,val,3,9
-6_dB_fan/fan/id_00/abnormal/00000106.wav,1.0,0.8433687686920166,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000106.wav,-6_dB_fan/fan/id_00/abnormal/00000106.wav,val,3,10
-6_dB_fan/fan/id_00/abnormal/00000107.wav,1.0,0.671464204788208,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000107.wav,-6_dB_fan/fan/id_00/abnormal/00000107.wav,val,3,11
-6_dB_fan/fan/id_00/abnormal/00000108.wav,1.0,0.6380865573883057,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000108.wav,-6_dB_fan/fan/id_00/abnormal/00000108.wav,val,3,12
-6_dB_fan/fan/id_00/abnormal/00000109.wav,1.0,0.7792109251022339,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000109.wav,-6_dB_fan/fan/id_00/abnormal/00000109.wav,val,3,13
-6_dB_fan/fan/id_00/abnormal/00000110.wav,1.0,0.529132604598999,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000110.wav,-6_dB_fan/fan/id_00/abnormal/00000110.wav,val,3,14
-6_dB_fan/fan/id_00/abnormal/00000111.wav,1.0,0.5256187915802002,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000111.wav,-6_dB_fan/fan/id_00/abnormal/00000111.wav,val,3,15
