sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
23,fan,id_00,-6_dB,1.0,0.6901357769966125,0,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000023.wav,fan
24,fan,id_00,-6_dB,1.0,0.6282262802124023,0,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000024.wav,fan
25,fan,id_00,-6_dB,1.0,0.46706724166870117,0,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000025.wav,fan
26,fan,id_00,-6_dB,1.0,0.7293701171875,0,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000026.wav,fan
27,fan,id_00,-6_dB,1.0,0.3791320323944092,0,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000027.wav,fan
28,fan,id_00,-6_dB,1.0,0.6010497212409973,0,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000028.wav,fan
29,fan,id_00,-6_dB,1.0,0.5996866226196289,0,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000029.wav,fan
30,fan,id_00,-6_dB,1.0,0.826028048992157,0,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000030.wav,fan
31,fan,id_00,-6_dB,1.0,0.5471428632736206,0,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000031.wav,fan
32,fan,id_00,-6_dB,1.0,0.7735925912857056,1,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000032.wav,fan
33,fan,id_00,-6_dB,1.0,0.5276633501052856,1,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000033.wav,fan
34,fan,id_00,-6_dB,1.0,0.7477961778640747,1,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000034.wav,fan
35,fan,id_00,-6_dB,1.0,0.5043107271194458,1,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000035.wav,fan
36,fan,id_00,-6_dB,1.0,0.6534926295280457,1,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000036.wav,fan
37,fan,id_00,-6_dB,1.0,0.5696649551391602,1,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000037.wav,fan
38,fan,id_00,-6_dB,1.0,0.6367325782775879,1,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000038.wav,fan
39,fan,id_00,-6_dB,1.0,0.6328826546669006,1,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000039.wav,fan
40,fan,id_00,-6_dB,1.0,0.7671704888343811,1,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000040.wav,fan
41,fan,id_00,-6_dB,1.0,0.3417957127094269,1,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000041.wav,fan
42,fan,id_00,-6_dB,1.0,0.4528181850910187,1,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000042.wav,fan
43,fan,id_00,-6_dB,1.0,0.7644703388214111,1,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000043.wav,fan
44,fan,id_00,-6_dB,1.0,0.4669773280620575,1,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000044.wav,fan
45,fan,id_00,-6_dB,1.0,0.5687382221221924,1,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000045.wav,fan
46,fan,id_00,-6_dB,1.0,0.6503188610076904,1,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000046.wav,fan
47,fan,id_00,-6_dB,1.0,0.4511111080646515,1,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000047.wav,fan
48,fan,id_00,-6_dB,1.0,0.3798511326313019,1,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000048.wav,fan
49,fan,id_00,-6_dB,1.0,0.5662633776664734,1,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000049.wav,fan
50,fan,id_00,-6_dB,1.0,0.5065356492996216,1,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000050.wav,fan
51,fan,id_00,-6_dB,1.0,0.5945696830749512,1,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000051.wav,fan
52,fan,id_00,-6_dB,1.0,0.7899066805839539,1,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000052.wav,fan
53,fan,id_00,-6_dB,1.0,0.8796312808990479,1,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000053.wav,fan
54,fan,id_00,-6_dB,1.0,0.8645815849304199,1,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000054.wav,fan
55,fan,id_00,-6_dB,1.0,0.48662662506103516,1,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000055.wav,fan
56,fan,id_00,-6_dB,1.0,0.617793083190918,1,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000056.wav,fan
57,fan,id_00,-6_dB,1.0,0.4120281934738159,1,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000057.wav,fan
58,fan,id_00,-6_dB,1.0,0.8527979254722595,1,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000058.wav,fan
59,fan,id_00,-6_dB,1.0,0.49507778882980347,1,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000059.wav,fan
60,fan,id_00,-6_dB,1.0,0.4826754629611969,1,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000060.wav,fan
61,fan,id_00,-6_dB,1.0,0.5423929691314697,1,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000061.wav,fan
62,fan,id_00,-6_dB,1.0,0.2576373517513275,1,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000062.wav,fan
63,fan,id_00,-6_dB,1.0,0.8572720289230347,1,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000063.wav,fan
64,fan,id_00,-6_dB,1.0,0.6514127254486084,2,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000064.wav,fan
65,fan,id_00,-6_dB,1.0,0.6445098519325256,2,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000065.wav,fan
66,fan,id_00,-6_dB,1.0,0.4900454580783844,2,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000066.wav,fan
67,fan,id_00,-6_dB,1.0,0.7277857661247253,2,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000067.wav,fan
68,fan,id_00,-6_dB,1.0,0.28222158551216125,2,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000068.wav,fan
69,fan,id_00,-6_dB,1.0,0.7685649991035461,2,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000069.wav,fan
70,fan,id_00,-6_dB,1.0,0.827884316444397,2,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000070.wav,fan
71,fan,id_00,-6_dB,1.0,0.5984310507774353,2,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000071.wav,fan
72,fan,id_00,-6_dB,1.0,0.7335037589073181,2,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000072.wav,fan
73,fan,id_00,-6_dB,1.0,0.5154563188552856,2,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000073.wav,fan
74,fan,id_00,-6_dB,1.0,0.6221095323562622,2,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000074.wav,fan
75,fan,id_00,-6_dB,1.0,0.4106283485889435,2,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000075.wav,fan
76,fan,id_00,-6_dB,1.0,0.8203639984130859,2,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000076.wav,fan
77,fan,id_00,-6_dB,1.0,0.76133793592453,2,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000077.wav,fan
78,fan,id_00,-6_dB,1.0,0.5860633254051208,2,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000078.wav,fan
79,fan,id_00,-6_dB,1.0,0.8913439512252808,2,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000079.wav,fan
80,fan,id_00,-6_dB,1.0,0.8528867959976196,2,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000080.wav,fan
81,fan,id_00,-6_dB,1.0,0.37129202485084534,2,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000081.wav,fan
82,fan,id_00,-6_dB,1.0,0.5364523530006409,2,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000082.wav,fan
83,fan,id_00,-6_dB,1.0,0.8673964142799377,2,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000083.wav,fan
84,fan,id_00,-6_dB,1.0,0.6073885560035706,2,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000084.wav,fan
85,fan,id_00,-6_dB,1.0,0.6891049742698669,2,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000085.wav,fan
86,fan,id_00,-6_dB,1.0,0.7224165201187134,2,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000086.wav,fan
87,fan,id_00,-6_dB,1.0,0.4894355535507202,2,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000087.wav,fan
88,fan,id_00,-6_dB,1.0,0.6430351734161377,2,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000088.wav,fan
89,fan,id_00,-6_dB,1.0,0.8653956651687622,2,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000089.wav,fan
90,fan,id_00,-6_dB,1.0,0.4265922009944916,2,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000090.wav,fan
91,fan,id_00,-6_dB,1.0,0.5689356327056885,2,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000091.wav,fan
92,fan,id_00,-6_dB,1.0,0.5380816459655762,2,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000092.wav,fan
93,fan,id_00,-6_dB,1.0,0.5364928245544434,2,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000093.wav,fan
94,fan,id_00,-6_dB,1.0,0.5075617432594299,2,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000094.wav,fan
95,fan,id_00,-6_dB,1.0,0.7920603156089783,2,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000095.wav,fan
96,fan,id_00,-6_dB,1.0,0.5233886241912842,3,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000096.wav,fan
97,fan,id_00,-6_dB,1.0,0.5911393761634827,3,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000097.wav,fan
98,fan,id_00,-6_dB,1.0,0.7307522892951965,3,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000098.wav,fan
99,fan,id_00,-6_dB,1.0,0.7481366395950317,3,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000099.wav,fan
100,fan,id_00,-6_dB,1.0,0.48719027638435364,3,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000100.wav,fan
101,fan,id_00,-6_dB,1.0,0.559298574924469,3,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000101.wav,fan
102,fan,id_00,-6_dB,1.0,0.6778779029846191,3,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000102.wav,fan
103,fan,id_00,-6_dB,1.0,0.43532490730285645,3,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000103.wav,fan
104,fan,id_00,-6_dB,1.0,0.7489414811134338,3,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000104.wav,fan
105,fan,id_00,-6_dB,1.0,0.7233149409294128,3,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000105.wav,fan
106,fan,id_00,-6_dB,1.0,0.8456029891967773,3,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000106.wav,fan
107,fan,id_00,-6_dB,1.0,0.6719684600830078,3,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000107.wav,fan
108,fan,id_00,-6_dB,1.0,0.6404427886009216,3,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000108.wav,fan
109,fan,id_00,-6_dB,1.0,0.7846182584762573,3,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000109.wav,fan
110,fan,id_00,-6_dB,1.0,0.5290501713752747,3,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000110.wav,fan
111,fan,id_00,-6_dB,1.0,0.5177507400512695,3,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000111.wav,fan
112,fan,id_00,-6_dB,1.0,0.3983204960823059,3,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000112.wav,fan
113,fan,id_00,-6_dB,1.0,0.5497041344642639,3,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000113.wav,fan
114,fan,id_00,-6_dB,1.0,0.6849068999290466,3,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000114.wav,fan
115,fan,id_00,-6_dB,1.0,0.862808108329773,3,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000115.wav,fan
116,fan,id_00,-6_dB,1.0,0.793668806552887,3,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000116.wav,fan
117,fan,id_00,-6_dB,1.0,0.44097232818603516,3,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000117.wav,fan
118,fan,id_00,-6_dB,1.0,0.7843738198280334,3,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000118.wav,fan
119,fan,id_00,-6_dB,1.0,0.41886523365974426,3,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000119.wav,fan
120,fan,id_00,-6_dB,1.0,0.816058337688446,3,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000120.wav,fan
121,fan,id_00,-6_dB,1.0,0.3723214566707611,3,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000121.wav,fan
122,fan,id_00,-6_dB,1.0,0.7692638039588928,3,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000122.wav,fan
123,fan,id_00,-6_dB,1.0,0.8154212832450867,3,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000123.wav,fan
124,fan,id_00,-6_dB,1.0,0.7357017397880554,3,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000124.wav,fan
125,fan,id_00,-6_dB,1.0,0.759191632270813,3,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000125.wav,fan
126,fan,id_00,-6_dB,1.0,0.44700706005096436,3,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000126.wav,fan
127,fan,id_00,-6_dB,1.0,0.5846613049507141,3,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000127.wav,fan
128,fan,id_00,-6_dB,1.0,0.5418592691421509,4,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000128.wav,fan
129,fan,id_00,-6_dB,1.0,0.5943419337272644,4,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000129.wav,fan
130,fan,id_00,-6_dB,1.0,0.581327497959137,4,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000130.wav,fan
131,fan,id_00,-6_dB,1.0,0.4296427369117737,4,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000131.wav,fan
132,fan,id_00,-6_dB,1.0,0.41880500316619873,4,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000132.wav,fan
133,fan,id_00,-6_dB,1.0,0.673665463924408,4,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000133.wav,fan
134,fan,id_00,-6_dB,1.0,0.5011897087097168,4,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000134.wav,fan
135,fan,id_00,-6_dB,1.0,0.5276520252227783,4,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000135.wav,fan
136,fan,id_00,-6_dB,1.0,0.6967024207115173,4,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000136.wav,fan
137,fan,id_00,-6_dB,1.0,0.39308086037635803,4,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000137.wav,fan
138,fan,id_00,-6_dB,1.0,0.7019315361976624,4,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000138.wav,fan
139,fan,id_00,-6_dB,1.0,0.3372037410736084,4,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000139.wav,fan
140,fan,id_00,-6_dB,1.0,0.6680349707603455,4,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000140.wav,fan
141,fan,id_00,-6_dB,1.0,0.381305068731308,4,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000141.wav,fan
142,fan,id_00,-6_dB,1.0,0.5318275094032288,4,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000142.wav,fan
143,fan,id_00,-6_dB,1.0,0.24181297421455383,4,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000143.wav,fan
144,fan,id_00,-6_dB,1.0,0.46500280499458313,4,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000144.wav,fan
145,fan,id_00,-6_dB,1.0,0.7470972537994385,4,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000145.wav,fan
146,fan,id_00,-6_dB,1.0,0.5570110082626343,4,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000146.wav,fan
147,fan,id_00,-6_dB,1.0,0.6859626173973083,4,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000147.wav,fan
148,fan,id_00,-6_dB,1.0,0.7251306176185608,4,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000148.wav,fan
149,fan,id_00,-6_dB,1.0,0.6844896078109741,4,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000149.wav,fan
150,fan,id_00,-6_dB,1.0,0.47665318846702576,4,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000150.wav,fan
151,fan,id_00,-6_dB,1.0,0.5997217297554016,4,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000151.wav,fan
152,fan,id_00,-6_dB,1.0,0.6221072673797607,4,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000152.wav,fan
153,fan,id_00,-6_dB,1.0,0.4174560010433197,4,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000153.wav,fan
154,fan,id_00,-6_dB,1.0,0.4087229073047638,4,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000154.wav,fan
155,fan,id_00,-6_dB,1.0,0.44594714045524597,4,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000155.wav,fan
156,fan,id_00,-6_dB,1.0,0.5997255444526672,4,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000156.wav,fan
157,fan,id_00,-6_dB,1.0,0.5029761791229248,4,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000157.wav,fan
158,fan,id_00,-6_dB,1.0,0.5609560608863831,4,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000158.wav,fan
159,fan,id_00,-6_dB,1.0,0.5341211557388306,4,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000159.wav,fan
160,fan,id_00,-6_dB,1.0,0.4526236355304718,5,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000160.wav,fan
161,fan,id_00,-6_dB,1.0,0.63642418384552,5,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000161.wav,fan
162,fan,id_00,-6_dB,1.0,0.7099569439888,5,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000162.wav,fan
163,fan,id_00,-6_dB,1.0,0.8432518839836121,5,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000163.wav,fan
164,fan,id_00,-6_dB,1.0,0.6916062831878662,5,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000164.wav,fan
165,fan,id_00,-6_dB,1.0,0.36759036779403687,5,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000165.wav,fan
166,fan,id_00,-6_dB,1.0,0.605271577835083,5,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000166.wav,fan
167,fan,id_00,-6_dB,1.0,0.8296328186988831,5,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000167.wav,fan
168,fan,id_00,-6_dB,1.0,0.7615422606468201,5,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000168.wav,fan
169,fan,id_00,-6_dB,1.0,0.42093566060066223,5,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000169.wav,fan
170,fan,id_00,-6_dB,1.0,0.3066604435443878,5,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000170.wav,fan
171,fan,id_00,-6_dB,1.0,0.42512086033821106,5,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000171.wav,fan
172,fan,id_00,-6_dB,1.0,0.5775669813156128,5,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000172.wav,fan
173,fan,id_00,-6_dB,1.0,0.41973596811294556,5,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000173.wav,fan
174,fan,id_00,-6_dB,1.0,0.3448329567909241,5,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000174.wav,fan
175,fan,id_00,-6_dB,1.0,0.6291239261627197,5,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000175.wav,fan
176,fan,id_00,-6_dB,1.0,0.6001744270324707,5,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000176.wav,fan
177,fan,id_00,-6_dB,1.0,0.5906614065170288,5,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000177.wav,fan
178,fan,id_00,-6_dB,1.0,0.28986695408821106,5,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000178.wav,fan
179,fan,id_00,-6_dB,1.0,0.658779501914978,5,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000179.wav,fan
180,fan,id_00,-6_dB,1.0,0.7395537495613098,5,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000180.wav,fan
181,fan,id_00,-6_dB,1.0,0.7301321029663086,5,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000181.wav,fan
182,fan,id_00,-6_dB,1.0,0.74249666929245,5,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000182.wav,fan
183,fan,id_00,-6_dB,1.0,0.37767523527145386,5,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000183.wav,fan
184,fan,id_00,-6_dB,1.0,0.3826442360877991,5,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000184.wav,fan
185,fan,id_00,-6_dB,1.0,0.7512801885604858,5,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000185.wav,fan
186,fan,id_00,-6_dB,1.0,0.5592230558395386,5,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000186.wav,fan
187,fan,id_00,-6_dB,1.0,0.6323550939559937,5,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000187.wav,fan
188,fan,id_00,-6_dB,1.0,0.528989851474762,5,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000188.wav,fan
189,fan,id_00,-6_dB,1.0,0.7531044483184814,5,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000189.wav,fan
190,fan,id_00,-6_dB,1.0,0.6517073512077332,5,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000190.wav,fan
191,fan,id_00,-6_dB,1.0,0.6493586301803589,5,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000191.wav,fan
192,fan,id_00,-6_dB,1.0,0.5439234375953674,6,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000192.wav,fan
193,fan,id_00,-6_dB,1.0,0.37645193934440613,6,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000193.wav,fan
194,fan,id_00,-6_dB,1.0,0.5614470839500427,6,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000194.wav,fan
195,fan,id_00,-6_dB,1.0,0.7656153440475464,6,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000195.wav,fan
